fpr tpr threshold leftin
0.04312335657939865 0.09378151260504201 0.21489966142292513 CP
0.04312335657939865 0.09411764705882353 0.21487195435940706 CP
0.04348919629587287 0.09411764705882353 0.21450911197184808 CP
0.04348919629587287 0.09445378151260504 0.21443635964095006 CP
0.043580656224991424 0.09445378151260504 0.2143810895364882 CP
0.043580656224991424 0.09478991596638656 0.21437317321493893 CP
0.04369498113638962 0.09478991596638656 0.21425391099095417 CP
0.04369498113638962 0.09512605042016807 0.21424784840716796 CP
0.043992225906024925 0.09512605042016807 0.21398569037065654 CP
0.043992225906024925 0.0957983193277311 0.21397889466175213 CP
0.0440379558705842 0.0957983193277311 0.21393455550338533 CP
0.0440379558705842 0.0961344537815126 0.21391736121873128 CP
0.044129415799702754 0.0961344537815126 0.21380914075083302 CP
0.044129415799702754 0.09647058823529411 0.213798332736326 CP
0.0443352006402195 0.09647058823529411 0.21362012599734823 CP
0.0443352006402195 0.09680672268907563 0.2135965465143619 CP
0.044540985480736255 0.09680672268907563 0.21342646435043833 CP
0.044540985480736255 0.09714285714285714 0.21333874152412352 CP
0.04456385046301589 0.09714285714285714 0.21332334793042856 CP
0.04456385046301589 0.09747899159663866 0.21329925002603223 CP
0.04481536526809192 0.09747899159663866 0.21307474108089816 CP
0.04481536526809192 0.09781512605042017 0.2130651181538376 CP
0.04499828512632903 0.09781512605042017 0.21297210737105104 CP
0.04499828512632903 0.09815126050420168 0.2129458124339254 CP
0.04506688007316794 0.09815126050420168 0.2129113565029143 CP
0.04506688007316794 0.0988235294117647 0.21286165892689662 CP
0.045158340002286496 0.0988235294117647 0.2127450405305041 CP
0.045158340002286496 0.09915966386554621 0.21273411043917706 CP
0.04538698982508289 0.09915966386554621 0.21249220373313077 CP
0.04538698982508289 0.09949579831932773 0.21246647712829458 CP
0.04554704470104036 0.09949579831932773 0.21228685285642726 CP
0.04554704470104036 0.09983193277310924 0.21222465119803494 CP
0.04579855950611638 0.09983193277310924 0.21196998313671434 CP
0.04579855950611638 0.10050420168067227 0.21195884501208576 CP
0.045935749399794217 0.10050420168067227 0.21185648682474775 CP
0.045935749399794217 0.1011764705882353 0.2117963993353132 CP
0.045958614382073854 0.1011764705882353 0.21171696943861507 CP
0.045958614382073854 0.10218487394957983 0.21165096392799662 CP
0.046004344346633134 0.10218487394957983 0.21163345179788787 CP
0.046004344346633134 0.10285714285714286 0.2116190576053969 CP
0.046484508974505546 0.10285714285714286 0.21119363206406475 CP
0.046484508974505546 0.10319327731092437 0.21118650566170596 CP
0.04653023893906482 0.10319327731092437 0.21113029616743417 CP
0.04653023893906482 0.10352941176470588 0.21109973778848345 CP
0.0465759689036241 0.10352941176470588 0.21104495725197073 CP
0.0465759689036241 0.1038655462184874 0.21102472929100768 CP
0.04664456385046301 0.1038655462184874 0.21093432257402847 CP
0.04664456385046301 0.10420168067226891 0.2108757539714188 CP
0.04671315879730193 0.10420168067226891 0.21083416250595766 CP
0.04671315879730193 0.10453781512605043 0.2108176700989523 CP
0.04673602377958157 0.10453781512605043 0.210789193176986 CP
0.04673602377958157 0.10521008403361344 0.21078572562592157 CP
0.04675888876186121 0.10521008403361344 0.21077642783707012 CP
0.04675888876186121 0.10554621848739495 0.21073992736673178 CP
0.04696467360237796 0.10554621848739495 0.21047375049647235 CP
0.04696467360237796 0.10588235294117647 0.2104601294777872 CP
0.04765062307076712 0.10588235294117647 0.20977108078903453 CP
0.04765062307076712 0.10621848739495798 0.20974168172999894 CP
0.04767348805304676 0.10621848739495798 0.20972919700237505 CP
0.04767348805304676 0.1065546218487395 0.20972554358186524 CP
0.04781067794672459 0.1065546218487395 0.20963134213824758 CP
0.04781067794672459 0.10689075630252101 0.20962059185707865 CP
0.04797073282268206 0.10689075630252101 0.2094441752750687 CP
0.04797073282268206 0.10722689075630253 0.2094223289392897 CP
0.04803932776952098 0.10722689075630253 0.20932853465541162 CP
0.04803932776952098 0.10756302521008404 0.20930157471385186 CP
0.04806219275180062 0.10756302521008404 0.2092994880948267 CP
0.04806219275180062 0.10789915966386554 0.20928960850203146 CP
0.048130787698639536 0.10789915966386554 0.2092033280548171 CP
0.048130787698639536 0.10823529411764705 0.20919673120088816 CP
0.04817651766319881 0.10823529411764705 0.2091726603400763 CP
0.04817651766319881 0.10857142857142857 0.20915692739380046 CP
0.04833657253915628 0.10857142857142857 0.20902406525605177 CP
0.04833657253915628 0.10890756302521008 0.208954401591178 CP
0.04835943752143592 0.10890756302521008 0.20895329804285723 CP
0.04835943752143592 0.1092436974789916 0.20890014743293395 CP
0.04847376243283411 0.1092436974789916 0.2088051222355491 CP
0.04847376243283411 0.10957983193277311 0.2088031858609031 CP
0.048816737167028695 0.10957983193277311 0.2084676794960631 CP
0.048816737167028695 0.10991596638655463 0.20843069614011708 CP
0.04883960214930833 0.10991596638655463 0.20842695378550538 CP
0.04883960214930833 0.11058823529411765 0.20834645721774075 CP
0.04915971190122328 0.11058823529411765 0.20807382099631533 CP
0.04915971190122328 0.11092436974789915 0.2080566377618403 CP
0.04929690179490111 0.11092436974789915 0.2078622506042078 CP
0.04929690179490111 0.11126050420168067 0.20785317382767052 CP
0.04938836172401966 0.11126050420168067 0.20772648075179356 CP
0.04938836172401966 0.11159663865546218 0.20765956300854554 CP
0.04966274151137533 0.11159663865546218 0.2074421824830419 CP
0.04966274151137533 0.1119327731092437 0.20742691430117632 CP
0.04993712129873099 0.1119327731092437 0.20704878686695904 CP
0.04993712129873099 0.11226890756302521 0.20704717538700274 CP
0.05021150108608666 0.11226890756302521 0.2067789054249037 CP
0.05021150108608666 0.11260504201680673 0.2067702679792597 CP
0.050280096032925575 0.11260504201680673 0.20670168301598368 CP
0.050280096032925575 0.11294117647058824 0.20667630166785922 CP
0.05044015090888305 0.11294117647058824 0.20639337827030346 CP
0.05044015090888305 0.11327731092436975 0.20638062489928666 CP
0.05087458557219618 0.11327731092436975 0.2057003313229014 CP
0.05087458557219618 0.11361344537815125 0.2056762167209886 CP
0.05103464044815365 0.11361344537815125 0.20555364774648135 CP
0.05103464044815365 0.11394957983193277 0.2055332993548949 CP
0.05146907511146679 0.11394957983193277 0.20518390982268728 CP
0.05146907511146679 0.11428571428571428 0.20517228011773272 CP
0.051697724934263174 0.11428571428571428 0.20486263172288355 CP
0.051697724934263174 0.1146218487394958 0.20485854638145995 CP
0.051994969703898476 0.1146218487394958 0.20462473204692117 CP
0.051994969703898476 0.11495798319327731 0.20460155760119214 CP
0.05204069966845776 0.11495798319327731 0.20458926898783072 CP
0.05204069966845776 0.11529411764705882 0.20454512395564572 CP
0.052109294615296675 0.11529411764705882 0.2045304155026605 CP
0.052109294615296675 0.11563025210084034 0.2044893521312181 CP
0.052177889562135586 0.11563025210084034 0.20442801351539816 CP
0.052177889562135586 0.11596638655462185 0.20440066636983678 CP
0.05226934949125414 0.11596638655462185 0.20432999555942608 CP
0.05226934949125414 0.11630252100840337 0.20432088322697656 CP
0.052429404367211614 0.11630252100840337 0.20415771712940756 CP
0.052429404367211614 0.11663865546218487 0.20410260485567047 CP
0.052543729278609806 0.11663865546218487 0.20400553390389015 CP
0.052543729278609806 0.11697478991596638 0.20395946711126717 CP
0.052726649136846916 0.11697478991596638 0.20379326056741948 CP
0.052726649136846916 0.1173109243697479 0.20377265245439768 CP
0.052978163941922944 0.1173109243697479 0.20354200653268914 CP
0.052978163941922944 0.11764705882352941 0.20354011393224367 CP
0.05386989825082886 0.11764705882352941 0.2026166892548514 CP
0.05386989825082886 0.11798319327731092 0.20257498620682057 CP
0.054258602949582714 0.11798319327731092 0.20223295378603745 CP
0.054258602949582714 0.11831932773109244 0.20216923738820575 CP
0.054372927860980906 0.11831932773109244 0.20210700230465806 CP
0.054372927860980906 0.11865546218487395 0.20210339791800844 CP
0.05446438779009946 0.11865546218487395 0.20203264876934385 CP
0.05446438779009946 0.11899159663865547 0.20203204926915444 CP
0.05453298273693838 0.11899159663865547 0.2019400453028473 CP
0.05453298273693838 0.11932773109243698 0.20190347268878123 CP
0.05551617697496285 0.11932773109243698 0.20115557397760353 CP
0.05551617697496285 0.11966386554621848 0.20112958026399508 CP
0.05579055676231851 0.11966386554621848 0.20088703474760675 CP
0.05579055676231851 0.12 0.20088610185209324 CP
0.056087801531953814 0.12 0.20058989398523827 CP
0.056087801531953814 0.12033613445378151 0.20058739056228733 CP
0.05622499142563164 0.12033613445378151 0.20045727997927534 CP
0.05622499142563164 0.12067226890756302 0.20045345108236656 CP
0.0564307762661484 0.12067226890756302 0.20029349611833727 CP
0.0564307762661484 0.12134453781512605 0.20026186320279168 CP
0.05709386075225792 0.12134453781512605 0.19951000416515102 CP
0.05709386075225792 0.12168067226890757 0.1995059175056306 CP
0.05739110552189322 0.12168067226890757 0.19926642644641965 CP
0.05739110552189322 0.12201680672268908 0.1992558090654495 CP
0.057665485309248886 0.12201680672268908 0.19900267135073757 CP
0.057665485309248886 0.1226890756302521 0.19897923643792345 CP
0.05768835029152852 0.1226890756302521 0.1989734774345315 CP
0.05768835029152852 0.12302521008403361 0.19895280689856007 CP
0.057917000114324914 0.12302521008403361 0.19865728753489548 CP
0.057917000114324914 0.12336134453781512 0.19864735521193788 CP
0.05869440951183263 0.12336134453781512 0.19789946791298296 CP
0.05869440951183263 0.12369747899159664 0.1978630428991627 CP
0.058717274494112265 0.12369747899159664 0.19786030740677277 CP
0.058717274494112265 0.12403361344537815 0.19786018642606498 CP
0.0588544643877901 0.12403361344537815 0.197803250712437 CP
0.0588544643877901 0.12436974789915967 0.19778706836608895 CP
0.05892305933462902 0.12436974789915967 0.19777023155337622 CP
0.05892305933462902 0.1250420168067227 0.19772741574981145 CP
0.05910597919286613 0.1250420168067227 0.19754996091336768 CP
0.05910597919286613 0.1253781512605042 0.19753419652753812 CP
0.059677603749857096 0.1253781512605042 0.19714385542870147 CP
0.059677603749857096 0.12571428571428572 0.19713267874132426 CP
0.05970046873213673 0.12571428571428572 0.19710448012554907 CP
0.05970046873213673 0.12605042016806722 0.19710145828762454 CP
0.05990625357265348 0.12605042016806722 0.19672999113217304 CP
0.05990625357265348 0.12638655462184875 0.19671152975610806 CP
0.05995198353721276 0.12638655462184875 0.19668885604962807 CP
0.05995198353721276 0.12672268907563025 0.19668158677180608 CP
0.06066079798788156 0.12672268907563025 0.1960555842567647 CP
0.06066079798788156 0.12705882352941175 0.1960017513483252 CP
0.060775122899279756 0.12705882352941175 0.19591599890344277 CP
0.060775122899279756 0.12739495798319328 0.1958807146907273 CP
0.06102663770435578 0.12739495798319328 0.19561095227683895 CP
0.06102663770435578 0.1280672268907563 0.1955682793758784 CP
0.06111809763347433 0.1280672268907563 0.19544592841217792 CP
0.06111809763347433 0.1284033613445378 0.19543688250619123 CP
0.06123242254487253 0.1284033613445378 0.19537920327916206 CP
0.06123242254487253 0.12873949579831934 0.19536507185386803 CP
0.06134674745627072 0.12873949579831934 0.19528298103345315 CP
0.06134674745627072 0.12907563025210084 0.1952725363465216 CP
0.06141534240310964 0.12907563025210084 0.19523355144853546 CP
0.06141534240310964 0.12941176470588237 0.19521041026834307 CP
0.06175831713730422 0.12941176470588237 0.19496277644093277 CP
0.06175831713730422 0.12974789915966387 0.19490701565348584 CP
0.061826912084143135 0.12974789915966387 0.19481343878380433 CP
0.061826912084143135 0.13008403361344537 0.19477249773211872 CP
0.06184977706642277 0.13008403361344537 0.19474269356400217 CP
0.06184977706642277 0.1304201680672269 0.19472590952378177 CP
0.061872642048702416 0.1304201680672269 0.19468879749296333 CP
0.061872642048702416 0.1307563025210084 0.19463493653948546 CP
0.06212415685377844 0.1307563025210084 0.19436069991229124 CP
0.06212415685377844 0.13109243697478992 0.19430270446689316 CP
0.06221561678289699 0.13109243697478992 0.19423215347873257 CP
0.06221561678289699 0.13142857142857142 0.19422089214093807 CP
0.06246713158797302 0.13142857142857142 0.19403062757737682 CP
0.06246713158797302 0.13176470588235295 0.19401054046064078 CP
0.06271864639304904 0.13176470588235295 0.19382437307811234 CP
0.06271864639304904 0.13210084033613445 0.193824204195579 CP
0.06276437635760833 0.13210084033613445 0.19380201225391258 CP
0.06276437635760833 0.13277310924369748 0.19371856983057853 CP
0.06345032582599748 0.13277310924369748 0.19317676270181436 CP
0.06345032582599748 0.13310924369747898 0.19316910835241002 CP
0.0635189207728364 0.13310924369747898 0.19314554088460426 CP
0.0635189207728364 0.1334453781512605 0.19314110070486004 CP
0.06361038070195496 0.1334453781512605 0.19309028021006833 CP
0.06361038070195496 0.133781512605042 0.19308302672340052 CP
0.064113410312107 0.133781512605042 0.1926701124775621 CP
0.064113410312107 0.13411764705882354 0.19266400638245018 CP
0.06457070995769978 0.13411764705882354 0.19233236704036905 CP
0.06457070995769978 0.13445378151260504 0.19225966906108566 CP
0.06459357493997943 0.13445378151260504 0.19225641614174968 CP
0.06459357493997943 0.13478991596638656 0.19219994810837848 CP
0.06477649479821652 0.13478991596638656 0.19201713280405602 CP
0.06477649479821652 0.13512605042016806 0.1920120213833475 CP
0.06491368469189436 0.13512605042016806 0.1919181059394442 CP
0.06491368469189436 0.1357983193277311 0.19183757957240072 CP
0.06514233451469074 0.1357983193277311 0.19163806297603792 CP
0.06514233451469074 0.1361344537815126 0.19161888703232088 CP
0.06521092946152966 0.1361344537815126 0.19149135935170217 CP
0.06521092946152966 0.13647058823529412 0.19145457996795062 CP
0.06541671430204642 0.13647058823529412 0.19129189440223487 CP
0.06541671430204642 0.13680672268907562 0.19126264716822947 CP
0.06562249914256317 0.13680672268907562 0.19113166175714774 CP
0.06562249914256317 0.13714285714285715 0.19112696703796692 CP
0.0660569338058763 0.13714285714285715 0.19089092829403675 CP
0.0660569338058763 0.13815126050420168 0.19083084886051532 CP
0.06607979878815594 0.13815126050420168 0.19082678902715336 CP
0.06607979878815594 0.1384873949579832 0.190815329997762 CP
0.06610266377043558 0.1384873949579832 0.19079154461213532 CP
0.06610266377043558 0.1388235294117647 0.19077050017284813 CP
0.06628558362867269 0.1388235294117647 0.1906075011872062 CP
0.06628558362867269 0.1391596638655462 0.19059412179874716 CP
0.06633131359323197 0.1391596638655462 0.19055952044266836 CP
0.06633131359323197 0.13949579831932774 0.19055661514892697 CP
0.06639990854007088 0.13949579831932774 0.19050187466464077 CP
0.06639990854007088 0.13983193277310924 0.19046244169162668 CP
0.06665142334514691 0.13983193277310924 0.19029383396036217 CP
0.06665142334514691 0.14016806722689076 0.19025988940439909 CP
0.06678861323882473 0.14016806722689076 0.1901583428304702 CP
0.06678861323882473 0.14050420168067226 0.1901264460171413 CP
0.06726877786669715 0.14050420168067226 0.18976509462223107 CP
0.06726877786669715 0.1411764705882353 0.1897011828836877 CP
0.06745169772493426 0.1411764705882353 0.18954337349575995 CP
0.06745169772493426 0.14151260504201682 0.18953887531171776 CP
