fpr tpr threshold leftout
0.034777638047330514 0.08605042016806723 0.3326225821422176 noNV
0.034777638047330514 0.08638655462184874 0.33254464494944863 noNV
0.03493769292328799 0.08638655462184874 0.33207149124530216 noNV
0.03493769292328799 0.08672268907563026 0.33206896833748256 noNV
0.03516634274608437 0.08672268907563026 0.33128688808194373 noNV
0.03516634274608437 0.08773109243697479 0.33109654887438733 noNV
0.03518920772836401 0.08773109243697479 0.3307023339217022 noNV
0.03518920772836401 0.0880672268907563 0.3305701249475736 noNV
0.03528066765748256 0.0880672268907563 0.3302072464903705 noNV
0.03528066765748256 0.08840336134453781 0.3300228514258364 noNV
0.03530353263976221 0.08840336134453781 0.3299737167020775 noNV
0.03530353263976221 0.08873949579831933 0.3299413617727792 noNV
0.035440722533440036 0.08873949579831933 0.3287199471410346 noNV
0.035440722533440036 0.08907563025210084 0.3286695462918463 noNV
0.03555504744483823 0.08907563025210084 0.32838457058831366 noNV
0.03555504744483823 0.08941176470588236 0.32832678573025836 noNV
0.03576083228535498 0.08941176470588236 0.3274293114037867 noNV
0.03576083228535498 0.09008403361344537 0.32722496082406294 noNV
0.035806562249914256 0.09008403361344537 0.32710371611259553 noNV
0.035806562249914256 0.09109243697478991 0.3270237663152085 noNV
0.03592088716131245 0.09109243697478991 0.3267701802760225 noNV
0.03592088716131245 0.09142857142857143 0.3267454670413448 noNV
0.03594375214359209 0.09142857142857143 0.326686490523016 noNV
0.03594375214359209 0.09210084033613446 0.32657077048727484 noNV
0.03628672687778667 0.09210084033613446 0.3257834826757934 noNV
0.03628672687778667 0.09243697478991597 0.32577494088910525 noNV
0.03633245684234595 0.09243697478991597 0.3254302657850998 noNV
0.03633245684234595 0.09277310924369749 0.3253942094912567 noNV
0.036423916771464504 0.09277310924369749 0.3249685388691668 noNV
0.036423916771464504 0.09310924369747899 0.3248251452384545 noNV
0.03665256659426089 0.09310924369747899 0.32397985976015786 noNV
0.03665256659426089 0.09378151260504201 0.3237335171196138 noNV
0.03676689150565908 0.09378151260504201 0.3231859660668428 noNV
0.03676689150565908 0.09411764705882353 0.3231308789698418 noNV
0.036858351434777635 0.09411764705882353 0.32277614575574937 noNV
0.036858351434777635 0.09445378151260504 0.3227358211480741 noNV
0.03694981136389619 0.09445378151260504 0.3226206854477951 noNV
0.03694981136389619 0.09478991596638656 0.32260437545532933 noNV
0.03701840631073511 0.09478991596638656 0.3223711364168208 noNV
0.03701840631073511 0.09512605042016807 0.322359628050836 noNV
0.03720132616897222 0.09512605042016807 0.3217848123851516 noNV
0.03720132616897222 0.09546218487394958 0.3217811665417862 noNV
0.03738424602720933 0.09546218487394958 0.3207463152870124 noNV
0.03738424602720933 0.0957983193277311 0.3205800449070313 noNV
0.03749857093860752 0.0957983193277311 0.3198985821896172 noNV
0.03749857093860752 0.0961344537815126 0.3198829680087122 noNV
0.03756716588544644 0.0961344537815126 0.31974198436720563 noNV
0.03756716588544644 0.09714285714285714 0.3194969598403876 noNV
0.037635760832285356 0.09714285714285714 0.31900959877651724 noNV
0.037635760832285356 0.09781512605042017 0.3189758892935447 noNV
0.03779581570824283 0.09781512605042017 0.31849572422907907 noNV
0.03779581570824283 0.09815126050420168 0.3184456684890146 noNV
0.03793300560192066 0.09815126050420168 0.31791974256563627 noNV
0.03793300560192066 0.0984873949579832 0.31784399110760636 noNV
0.038001600548759576 0.0984873949579832 0.3177650979404799 noNV
0.038001600548759576 0.0988235294117647 0.31775537849521834 noNV
0.03839030524751343 0.0988235294117647 0.3165376423271588 noNV
0.03839030524751343 0.09915966386554621 0.31653600600516507 noNV
0.03848176517663199 0.09915966386554621 0.31621129952641996 noNV
0.03848176517663199 0.09949579831932773 0.31606546679552033 noNV
0.038550360123470906 0.09949579831932773 0.3158497544507576 noNV
0.038550360123470906 0.09983193277310924 0.31581584804066765 noNV
0.03877900994626729 0.09983193277310924 0.3148051340801392 noNV
0.03877900994626729 0.10016806722689076 0.31479037177302677 noNV
0.03893906482222476 0.10016806722689076 0.3142952515452376 noNV
0.03893906482222476 0.10050420168067227 0.31422962753181855 noNV
0.03903052475134332 0.10050420168067227 0.3141228066010047 noNV
0.03903052475134332 0.10084033613445378 0.31398388768657964 noNV
0.039464959414656456 0.10084033613445378 0.31269470458727583 noNV
0.039464959414656456 0.1011764705882353 0.3126588917714759 noNV
0.03957928432605465 0.1011764705882353 0.3124058947510857 noNV
0.03957928432605465 0.10151260504201681 0.31236111834227775 noNV
0.03994512404252887 0.10151260504201681 0.3114927151798748 noNV
0.03994512404252887 0.10184873949579831 0.3114880905878809 noNV
0.03999085400708814 0.10184873949579831 0.31142162875950863 noNV
0.03999085400708814 0.10218487394957983 0.3113847354447058 noNV
0.040013718989367786 0.10218487394957983 0.31137493402945 noNV
0.040013718989367786 0.10252100840336134 0.3113613927975188 noNV
0.04005944895392706 0.10252100840336134 0.310989265058643 noNV
0.04005944895392706 0.10285714285714286 0.3109312521606485 noNV
0.04012804390076598 0.10285714285714286 0.31072752084609384 noNV
0.04012804390076598 0.10319327731092437 0.3106982778052727 noNV
0.040150908883045615 0.10319327731092437 0.310645590171078 noNV
0.040150908883045615 0.10352941176470588 0.3105781114714172 noNV
0.04024236881216417 0.10352941176470588 0.3105090040232644 noNV
0.04024236881216417 0.1038655462184874 0.3104535486999909 noNV
0.040516748599519835 0.1038655462184874 0.3098499391127794 noNV
0.040516748599519835 0.10420168067226891 0.3096827354954615 noNV
0.04063107351091803 0.10420168067226891 0.3092312179625115 noNV
0.04063107351091803 0.10453781512605043 0.30922681358513704 noNV
0.04081399336915514 0.10453781512605043 0.3089749900113444 noNV
0.04081399336915514 0.10487394957983193 0.30895978870902596 noNV
0.040882588315994055 0.10487394957983193 0.30888658841648664 noNV
0.040882588315994055 0.10521008403361344 0.30877391674451476 noNV
0.041111238138790446 0.10521008403361344 0.3082387290112924 noNV
0.041111238138790446 0.10554621848739495 0.30817761207954547 noNV
0.04115696810334972 0.10554621848739495 0.3077755916012212 noNV
0.04115696810334972 0.1065546218487395 0.30767540034762125 noNV
0.041248428032468275 0.1065546218487395 0.3074217343469188 noNV
0.041248428032468275 0.10689075630252101 0.3071663731346211 noNV
0.041385617926146104 0.10689075630252101 0.30684634839035785 noNV
0.041385617926146104 0.10722689075630253 0.30673042745900797 noNV
0.041431347890705385 0.10722689075630253 0.30654941498757793 noNV
0.041431347890705385 0.10756302521008404 0.30652927268812585 noNV
0.04168286269578141 0.10756302521008404 0.30579871804943065 noNV
0.04168286269578141 0.10789915966386554 0.30570849833169245 noNV
0.04204870241225563 0.10789915966386554 0.3049806491013342 noNV
0.04204870241225563 0.10857142857142857 0.3049395827242786 noNV
0.04207156739453527 0.10857142857142857 0.3049361393029966 noNV
0.04207156739453527 0.10890756302521008 0.30486600623560206 noNV
0.0422087572882131 0.10890756302521008 0.30435895145177666 noNV
0.0422087572882131 0.1092436974789916 0.30425013556108765 noNV
0.0423230821996113 0.1092436974789916 0.3038916705652907 noNV
0.0423230821996113 0.10957983193277311 0.3038616405146548 noNV
0.04236881216417057 0.10957983193277311 0.30371939281151383 noNV
0.04236881216417057 0.10991596638655463 0.30361196410870106 noNV
0.04243740711100949 0.10991596638655463 0.303431905436767 noNV
0.04243740711100949 0.11092436974789915 0.30301726332768986 noNV
0.042711786898365155 0.11092436974789915 0.30242839528085297 noNV
0.042711786898365155 0.11126050420168067 0.30235597178191276 noNV
0.042848976792042984 0.11126050420168067 0.30193926450879344 noNV
0.042848976792042984 0.11159663865546218 0.30182011181538854 noNV
0.0429175717388819 0.11159663865546218 0.3017306179943598 noNV
0.0429175717388819 0.1119327731092437 0.30172804479774296 noNV
0.04305476163255974 0.1119327731092437 0.30151068912370976 noNV
0.04305476163255974 0.11226890756302521 0.3014522557680487 noNV
0.04319195152623757 0.11226890756302521 0.30121837903919063 noNV
0.04319195152623757 0.11260504201680673 0.30115676634098126 noNV
0.043260546473076485 0.11260504201680673 0.30102011531312983 noNV
0.043260546473076485 0.11294117647058824 0.30100700970674854 noNV
0.0433291414199154 0.11294117647058824 0.3009214686948336 noNV
0.0433291414199154 0.11327731092436975 0.300740688474188 noNV
0.04337487138447468 0.11327731092436975 0.3006747563116631 noNV
0.04337487138447468 0.11394957983193277 0.3006601391167905 noNV
0.04342060134903396 0.11394957983193277 0.3004913474805255 noNV
0.04342060134903396 0.1146218487394958 0.3003240462181869 noNV
0.043626386189550705 0.1146218487394958 0.29995843238638126 noNV
0.043626386189550705 0.11495798319327731 0.29989716116181986 noNV
0.04378644106550818 0.11495798319327731 0.2994586150490831 noNV
0.04378644106550818 0.11529411764705882 0.2994292145857072 noNV
0.04383217103006745 0.11529411764705882 0.2991649404921292 noNV
0.04383217103006745 0.11563025210084034 0.29907011558718993 noNV
0.04396936092374528 0.11563025210084034 0.2986164590920016 noNV
0.04396936092374528 0.11596638655462185 0.29860876326185914 noNV
0.04447239053389734 0.11596638655462185 0.29705232213928756 noNV
0.04447239053389734 0.11630252100840337 0.2969787305980797 noNV
0.044495255516176974 0.11630252100840337 0.2969386806900436 noNV
0.044495255516176974 0.11663865546218487 0.2967654934196338 noNV
0.044746770321253 0.11663865546218487 0.2962974491768701 noNV
0.044746770321253 0.11697478991596638 0.29616553000493817 noNV
0.04499828512632903 0.11697478991596638 0.2951130253539461 noNV
0.04499828512632903 0.1173109243697479 0.29499576613243383 noNV
0.045341259860523606 0.1173109243697479 0.29402737461463135 noNV
0.045341259860523606 0.11764705882352941 0.29401770964301016 noNV
0.04543271978964216 0.11764705882352941 0.2937515721000147 noNV
0.04543271978964216 0.11798319327731092 0.2936766466522962 noNV
0.04550131473648108 0.11798319327731092 0.2936343975985218 noNV
0.04550131473648108 0.11831932773109244 0.2936324997892077 noNV
0.045569909683319997 0.11831932773109244 0.2934068130474459 noNV
0.045569909683319997 0.11865546218487395 0.29336663899490895 noNV
0.04591288441751458 0.11865546218487395 0.2927921413209486 noNV
0.04591288441751458 0.11899159663865547 0.29272076609629055 noNV
0.04641591402766663 0.11899159663865547 0.2912827009150815 noNV
0.04641591402766663 0.11966386554621848 0.29118192360038153 noNV
0.04655310392134446 0.11966386554621848 0.2906715613639984 noNV
0.04655310392134446 0.12 0.2906457046137206 noNV
0.04671315879730193 0.12 0.29024455553141515 noNV
0.04671315879730193 0.12033613445378151 0.2902233236753703 noNV
0.046850348690979766 0.12033613445378151 0.2898554418534256 noNV
0.046850348690979766 0.12067226890756302 0.2898248674804375 noNV
0.04726191837201326 0.12067226890756302 0.2887368259294969 noNV
0.04726191837201326 0.12100840336134454 0.2886934284925721 noNV
0.04730764833657254 0.12100840336134454 0.2886215490338328 noNV
0.04730764833657254 0.12134453781512605 0.28848695698864674 noNV
0.047353378301131815 0.12134453781512605 0.28840668847750783 noNV
0.047353378301131815 0.12168067226890757 0.2883846164295262 noNV
0.04737624328341145 0.12168067226890757 0.28837372623472246 noNV
0.04737624328341145 0.12201680672268908 0.2882675524980581 noNV
0.04760489310620784 0.12201680672268908 0.2874926213502207 noNV
0.04760489310620784 0.1223529411764706 0.2874702700797238 noNV
0.0476963530353264 0.1223529411764706 0.2872983101459776 noNV
0.0476963530353264 0.1226890756302521 0.28722931022659026 noNV
0.04803932776952098 0.1226890756302521 0.28646798744724533 noNV
0.04803932776952098 0.12302521008403361 0.2863619157885116 noNV
0.048130787698639536 0.12302521008403361 0.2861837205548759 noNV
0.048130787698639536 0.12336134453781512 0.28611176140598493 noNV
0.04865668229107122 0.12336134453781512 0.28486474778498266 noNV
0.04865668229107122 0.12369747899159664 0.28484392099999917 noNV
0.04883960214930833 0.12369747899159664 0.28409584256628223 noNV
0.04883960214930833 0.12403361344537815 0.28405731897533154 noNV
0.048862467131587976 0.12403361344537815 0.2840338688171648 noNV
0.048862467131587976 0.12436974789915967 0.28389013278812847 noNV
0.04966274151137533 0.12436974789915967 0.2819520496771951 noNV
0.04966274151137533 0.12470588235294118 0.2819386847879779 noNV
0.04995998628101063 0.12470588235294118 0.28150395774289366 noNV
0.04995998628101063 0.1250420168067227 0.28145813689426535 noNV
0.0501200411569681 0.1250420168067227 0.2810701575006591 noNV
0.0501200411569681 0.12571428571428572 0.28079160422994515 noNV
0.05039442094432377 0.12571428571428572 0.2802845872948125 noNV
0.05039442094432377 0.12605042016806722 0.28017583082902003 noNV
0.05050874585572196 0.12605042016806722 0.27985346481328455 noNV
0.05050874585572196 0.12672268907563025 0.2796966194180891 noNV
0.05062307076712016 0.12672268907563025 0.2794613358393621 noNV
0.05062307076712016 0.12705882352941175 0.2793929538796253 noNV
0.05069166571395907 0.12705882352941175 0.279236856321078 noNV
0.05069166571395907 0.12739495798319328 0.279163355420123 noNV
0.05108037041271293 0.12739495798319328 0.2783028734546145 noNV
0.05108037041271293 0.12773109243697478 0.27826094948095187 noNV
0.05117183034183149 0.12773109243697478 0.278073085230366 noNV
0.05117183034183149 0.1280672268907563 0.27789886449594725 noNV
0.05146907511146679 0.1280672268907563 0.2771178827707664 noNV
0.05146907511146679 0.1284033613445378 0.2770345879878797 noNV
0.05172058991654281 0.1284033613445378 0.27651502954483353 noNV
0.05172058991654281 0.12873949579831934 0.27644790617138315 noNV
0.051743454898822455 0.12873949579831934 0.2764470880842517 noNV
0.051743454898822455 0.12907563025210084 0.2763569315764647 noNV
0.05197210472161884 0.12907563025210084 0.27588274951586744 noNV
0.05197210472161884 0.12941176470588237 0.2758824986179303 noNV
0.05220075454441523 0.12941176470588237 0.2751849943184374 noNV
0.05220075454441523 0.13008403361344537 0.27502634998134223 noNV
0.052475134331770895 0.13008403361344537 0.2743165238789763 noNV
0.052475134331770895 0.1304201680672269 0.2742856658508642 noNV
0.052612324225448724 0.1304201680672269 0.2741690389930164 noNV
0.052612324225448724 0.1307563025210084 0.2741067632556887 noNV
0.05311535383560078 0.1307563025210084 0.2732446192825716 noNV
0.05311535383560078 0.13109243697478992 0.27316626369434815 noNV
0.05318394878243969 0.13109243697478992 0.2729116259658551 noNV
0.05318394878243969 0.13142857142857142 0.27290318512839135 noNV
0.053389733622956445 0.13142857142857142 0.27264945067529456 noNV
0.053389733622956445 0.13176470588235295 0.2726100906378919 noNV
0.0537784383217103 0.13176470588235295 0.2716062998285632 noNV
0.0537784383217103 0.13210084033613445 0.27135750176721507 noNV
0.05439579284326054 0.13210084033613445 0.26956779524856 noNV
0.05439579284326054 0.13243697478991598 0.2695334461555142 noNV
0.054441522807819824 0.13243697478991598 0.26952599901722046 noNV
0.054441522807819824 0.13277310924369748 0.2694972948060589 noNV
0.05476163255973476 0.13277310924369748 0.26895590604626735 noNV
0.05476163255973476 0.13310924369747898 0.26894347212172026 noNV
0.05483022750657368 0.13310924369747898 0.26890679011739704 noNV
0.05483022750657368 0.1334453781512605 0.26885259538175743 noNV
0.0548988224534126 0.1334453781512605 0.268505644961728 noNV
0.0548988224534126 0.133781512605042 0.26848257143215837 noNV
0.05496741740025152 0.133781512605042 0.26830868328321156 noNV
