tpr fpr threshold Virus Boundary Model
0.5873015873015873 0.7845117845117845 0.04123367615272399 EBOV Per-res LR
0.5873015873015873 0.7878787878787878 0.04121696266494235 EBOV Per-res LR
0.5900383141762452 0.7878787878787878 0.04083069476615562 EBOV Per-res LR
0.5900383141762452 0.7946127946127947 0.040774363470516495 EBOV Per-res LR
0.6141215106732348 0.7946127946127947 0.038669737159733875 EBOV Per-res LR
0.6141215106732348 0.797979797979798 0.03866788882269099 EBOV Per-res LR
0.6195949644225506 0.797979797979798 0.03805197978431625 EBOV Per-res LR
0.6195949644225506 0.8013468013468014 0.03802868236076555 EBOV Per-res LR
0.6223316912972086 0.8013468013468014 0.037928050669573374 EBOV Per-res LR
0.6223316912972086 0.8047138047138047 0.03773947231120563 EBOV Per-res LR
0.625615763546798 0.8047138047138047 0.03760023107925176 EBOV Per-res LR
0.625615763546798 0.8080808080808081 0.03748527442073944 EBOV Per-res LR
0.6283524904214559 0.8080808080808081 0.03725269145653036 EBOV Per-res LR
0.6283524904214559 0.8181818181818182 0.037188085232993814 EBOV Per-res LR
0.6349206349206349 0.8181818181818182 0.03659102558652573 EBOV Per-res LR
0.6349206349206349 0.8215488215488216 0.03656277024841127 EBOV Per-res LR
0.6414887794198139 0.8215488215488216 0.03617549231769193 EBOV Per-res LR
0.6414887794198139 0.8282828282828283 0.03613500791997631 EBOV Per-res LR
0.6425834701696771 0.8282828282828283 0.0360098648390432 EBOV Per-res LR
0.6425834701696771 0.8417508417508418 0.03590633026959617 EBOV Per-res LR
0.6540777230432403 0.8417508417508418 0.034985890730581455 EBOV Per-res LR
0.6540777230432403 0.8484848484848485 0.03496973539291066 EBOV Per-res LR
0.6551724137931034 0.8484848484848485 0.034926440903866374 EBOV Per-res LR
0.6551724137931034 0.8518518518518519 0.03486608503894241 EBOV Per-res LR
0.6584564860426929 0.8518518518518519 0.03457286212812008 EBOV Per-res LR
0.6584564860426929 0.8552188552188552 0.034500882068276645 EBOV Per-res LR
0.6617405582922824 0.8552188552188552 0.0340403416351062 EBOV Per-res LR
0.6617405582922824 0.8585858585858586 0.03397926283240915 EBOV Per-res LR
0.6655719759168035 0.8585858585858586 0.03368280701550427 EBOV Per-res LR
0.6655719759168035 0.8619528619528619 0.033667265836650036 EBOV Per-res LR
0.6819923371647509 0.8619528619528619 0.03248346884831656 EBOV Per-res LR
0.6819923371647509 0.8686868686868687 0.03234835094252665 EBOV Per-res LR
0.6836343732895457 0.8686868686868687 0.032295509893268015 EBOV Per-res LR
0.6836343732895457 0.8720538720538721 0.03228482779474265 EBOV Per-res LR
0.6847290640394089 0.8720538720538721 0.032228760618634986 EBOV Per-res LR
0.6847290640394089 0.8787878787878788 0.032141900920195754 EBOV Per-res LR
0.6896551724137931 0.8787878787878788 0.0315627671813991 EBOV Per-res LR
0.6896551724137931 0.8821548821548821 0.03154788206130711 EBOV Per-res LR
0.7093596059113301 0.8821548821548821 0.03008168900064103 EBOV Per-res LR
0.7093596059113301 0.8855218855218855 0.0300771796624663 EBOV Per-res LR
0.7104542966611932 0.8855218855218855 0.03002878546841092 EBOV Per-res LR
0.7104542966611932 0.8888888888888888 0.029930488014348458 EBOV Per-res LR
0.7197591680350302 0.8888888888888888 0.029042514904314965 EBOV Per-res LR
0.7197591680350302 0.8956228956228957 0.02893324050791842 EBOV Per-res LR
0.7214012041598249 0.8956228956228957 0.028539272179359722 EBOV Per-res LR
0.7214012041598249 0.898989898989899 0.028535938247782368 EBOV Per-res LR
0.7230432402846196 0.898989898989899 0.028318483631777778 EBOV Per-res LR
0.7230432402846196 0.9023569023569024 0.028244023161079945 EBOV Per-res LR
0.7361795292829776 0.9023569023569024 0.02725643887785588 EBOV Per-res LR
0.7361795292829776 0.9057239057239057 0.027248615549943376 EBOV Per-res LR
0.7367268746579091 0.9057239057239057 0.027223163762585233 EBOV Per-res LR
0.7367268746579091 0.9090909090909091 0.027181942840501495 EBOV Per-res LR
0.7372742200328407 0.9090909090909091 0.026939112455827658 EBOV Per-res LR
0.7372742200328407 0.9124579124579124 0.026874667567523092 EBOV Per-res LR
0.7389162561576355 0.9124579124579124 0.026769096644500785 EBOV Per-res LR
0.7389162561576355 0.9158249158249159 0.026711382477956673 EBOV Per-res LR
0.7422003284072249 0.9158249158249159 0.02636158332720076 EBOV Per-res LR
0.7422003284072249 0.9191919191919192 0.026320459567070586 EBOV Per-res LR
0.7449370552818829 0.9191919191919192 0.026013718498443927 EBOV Per-res LR
0.7449370552818829 0.9225589225589226 0.025959345676339937 EBOV Per-res LR
0.7487684729064039 0.9225589225589226 0.025441596148922503 EBOV Per-res LR
0.7487684729064039 0.9259259259259259 0.025374480719449706 EBOV Per-res LR
0.7493158182813355 0.9259259259259259 0.02513606216617536 EBOV Per-res LR
0.7493158182813355 0.9292929292929293 0.025105156142881502 EBOV Per-res LR
0.7558839627805145 0.9292929292929293 0.024477625879305107 EBOV Per-res LR
0.7558839627805145 0.9326599326599326 0.02443851754684998 EBOV Per-res LR
0.7575259989053093 0.9326599326599326 0.024146607761218894 EBOV Per-res LR
0.7575259989053093 0.936026936026936 0.024080284696131694 EBOV Per-res LR
0.7668308702791461 0.936026936026936 0.02363363766972648 EBOV Per-res LR
0.7668308702791461 0.9393939393939394 0.023583059472502034 EBOV Per-res LR
0.7695675971538041 0.9393939393939394 0.023199310802913292 EBOV Per-res LR
0.7695675971538041 0.9427609427609428 0.023169492064182305 EBOV Per-res LR
0.7936507936507936 0.9427609427609428 0.021027257725248473 EBOV Per-res LR
0.7936507936507936 0.9461279461279462 0.020985966345868835 EBOV Per-res LR
0.79584017515052 0.9461279461279462 0.020614906403771602 EBOV Per-res LR
0.79584017515052 0.9494949494949495 0.020519277961794653 EBOV Per-res LR
0.7969348659003831 0.9494949494949495 0.020381715531639727 EBOV Per-res LR
0.7969348659003831 0.9528619528619529 0.020370738907124743 EBOV Per-res LR
0.8035030103995622 0.9528619528619529 0.01944500876151305 EBOV Per-res LR
0.8035030103995622 0.9562289562289562 0.019217814347278726 EBOV Per-res LR
0.8056923918992884 0.9562289562289562 0.019040611437636537 EBOV Per-res LR
0.8056923918992884 0.9595959595959596 0.019028786456666447 EBOV Per-res LR
0.8084291187739464 0.9595959595959596 0.01884653385901601 EBOV Per-res LR
0.8084291187739464 0.9629629629629629 0.018827600631848386 EBOV Per-res LR
0.8210180623973727 0.9629629629629629 0.017109009234756757 EBOV Per-res LR
0.8210180623973727 0.9663299663299664 0.017102432700437875 EBOV Per-res LR
0.8325123152709359 0.9663299663299664 0.014744713707540293 EBOV Per-res LR
0.8325123152709359 0.9696969696969697 0.014696281121374333 EBOV Per-res LR
0.836343732895457 0.9696969696969697 0.014146207526515568 EBOV Per-res LR
0.836343732895457 0.9730639730639731 0.014082661888145123 EBOV Per-res LR
0.8483853311439519 0.9730639730639731 0.011867650952704631 EBOV Per-res LR
0.8483853311439519 0.9764309764309764 0.011791756649259313 EBOV Per-res LR
0.8762999452654625 0.9764309764309764 0.007482462898084297 EBOV Per-res LR
0.8762999452654625 0.9797979797979798 0.007468036826187449 EBOV Per-res LR
0.9200875752599891 0.9797979797979798 -0.002887671840379788 EBOV Per-res LR
0.9200875752599891 0.9831649831649831 -0.002982515295669508 EBOV Per-res LR
0.9233716475095786 0.9831649831649831 -0.004013051564344533 EBOV Per-res LR
0.9233716475095786 0.9865319865319865 -0.004136145815044283 EBOV Per-res LR
0.9239189928845101 0.9865319865319865 -0.0042717191325461895 EBOV Per-res LR
0.9239189928845101 0.98989898989899 -0.004288731449255796 EBOV Per-res LR
0.9381499726327313 0.98989898989899 -0.00768365358533412 EBOV Per-res LR
0.9381499726327313 0.9932659932659933 -0.00774989154162474 EBOV Per-res LR
0.9452654625068418 0.9932659932659933 -0.00990886295804247 EBOV Per-res LR
0.9452654625068418 0.9966329966329966 -0.009996196001625872 EBOV Per-res LR
0.9660645867542419 0.9966329966329966 -0.015264253628394925 EBOV Per-res LR
0.9660645867542419 1.0 -0.015315551183339451 EBOV Per-res LR
1.0 1.0 -0.03797179128606262 EBOV Per-res LR
0.0 0.0 1.5162204805108022 EBOV Per-res BC
0.0005473453749315818 0.0 0.5162204805108022 EBOV Per-res BC
0.01532567049808429 0.0 0.2227654868072757 EBOV Per-res BC
0.01532567049808429 0.003367003367003367 0.22141334305822255 EBOV Per-res BC
0.02079912424740011 0.003367003367003367 0.18966652510245274 EBOV Per-res BC
0.02079912424740011 0.006734006734006734 0.1883690137809667 EBOV Per-res BC
0.026272577996715927 0.006734006734006734 0.17296574192759306 EBOV Per-res BC
0.026272577996715927 0.010101010101010102 0.17074983422801443 EBOV Per-res BC
0.02736726874657909 0.010101010101010102 0.17044973693229262 EBOV Per-res BC
0.02736726874657909 0.013468013468013467 0.16983847678038339 EBOV Per-res BC
0.031746031746031744 0.013468013468013467 0.16060711426208776 EBOV Per-res BC
0.031746031746031744 0.016835016835016835 0.15882049010042898 EBOV Per-res BC
0.03229337712096333 0.016835016835016835 0.1579959135947508 EBOV Per-res BC
0.03229337712096333 0.020202020202020204 0.15569906593704505 EBOV Per-res BC
0.03284072249589491 0.020202020202020204 0.15434477422493426 EBOV Per-res BC
0.03284072249589491 0.02356902356902357 0.1542090099099049 EBOV Per-res BC
0.03557744937055282 0.02356902356902357 0.15096678616993453 EBOV Per-res BC
0.03557744937055282 0.026936026936026935 0.1509247727840727 EBOV Per-res BC
0.03667214012041598 0.026936026936026935 0.1494251558739734 EBOV Per-res BC
0.03667214012041598 0.030303030303030304 0.14826470523458277 EBOV Per-res BC
0.03776683087027915 0.030303030303030304 0.14658789907187159 EBOV Per-res BC
0.03776683087027915 0.03367003367003367 0.14529304620908376 EBOV Per-res BC
0.038314176245210725 0.03367003367003367 0.1439253404021436 EBOV Per-res BC
0.038314176245210725 0.037037037037037035 0.1436196696909955 EBOV Per-res BC
0.0421455938697318 0.037037037037037035 0.13957130948661348 EBOV Per-res BC
0.0421455938697318 0.04713804713804714 0.13831590100696126 EBOV Per-res BC
0.042692939244663386 0.04713804713804714 0.13782482439784596 EBOV Per-res BC
0.042692939244663386 0.050505050505050504 0.1373868101078772 EBOV Per-res BC
0.04324028461959496 0.050505050505050504 0.1369284437039255 EBOV Per-res BC
0.04324028461959496 0.05387205387205387 0.13667585401682378 EBOV Per-res BC
0.043787629994526546 0.05387205387205387 0.13661402765787334 EBOV Per-res BC
0.043787629994526546 0.06060606060606061 0.1360835241385037 EBOV Per-res BC
0.04433497536945813 0.06060606060606061 0.1360578992611248 EBOV Per-res BC
0.04433497536945813 0.08080808080808081 0.1334275664962851 EBOV Per-res BC
0.04488232074438971 0.08080808080808081 0.13208060818741998 EBOV Per-res BC
0.04488232074438971 0.09090909090909091 0.129868166730788 EBOV Per-res BC
0.047619047619047616 0.09090909090909091 0.1276307530194815 EBOV Per-res BC
0.047619047619047616 0.09764309764309764 0.12735010970508892 EBOV Per-res BC
0.04871373836891078 0.09764309764309764 0.12649167893939384 EBOV Per-res BC
0.04871373836891078 0.10101010101010101 0.1262944748092613 EBOV Per-res BC
0.04980842911877394 0.10101010101010101 0.12567700150577013 EBOV Per-res BC
0.04980842911877394 0.10437710437710437 0.1248982280702201 EBOV Per-res BC
0.05090311986863711 0.10437710437710437 0.12310771901883573 EBOV Per-res BC
0.05090311986863711 0.10774410774410774 0.12242946719595386 EBOV Per-res BC
0.05199781061850027 0.10774410774410774 0.12122651582809006 EBOV Per-res BC
0.05199781061850027 0.1111111111111111 0.12068815289153707 EBOV Per-res BC
0.052545155993431854 0.1111111111111111 0.1204399632649385 EBOV Per-res BC
0.052545155993431854 0.11447811447811448 0.12033818007623706 EBOV Per-res BC
0.05582922824302135 0.11447811447811448 0.11719520922751726 EBOV Per-res BC
0.05582922824302135 0.11784511784511785 0.11648279092029377 EBOV Per-res BC
0.05856595511767926 0.11784511784511785 0.11369526346312908 EBOV Per-res BC
0.05856595511767926 0.12457912457912458 0.11268579643336306 EBOV Per-res BC
0.06130268199233716 0.12457912457912458 0.10966250468590145 EBOV Per-res BC
0.06130268199233716 0.12794612794612795 0.10905739565413779 EBOV Per-res BC
0.06458675424192666 0.12794612794612795 0.10805878644943691 EBOV Per-res BC
0.06458675424192666 0.13131313131313133 0.10791817366361203 EBOV Per-res BC
0.06568144499178982 0.13131313131313133 0.10727974625570362 EBOV Per-res BC
0.06568144499178982 0.13804713804713806 0.10682071783243145 EBOV Per-res BC
0.06787082649151614 0.13804713804713806 0.10546688920475121 EBOV Per-res BC
0.06787082649151614 0.1447811447811448 0.10516667739869912 EBOV Per-res BC
0.06896551724137931 0.1447811447811448 0.10490009501639125 EBOV Per-res BC
0.06896551724137931 0.15151515151515152 0.10453378153700975 EBOV Per-res BC
0.07006020799124248 0.15151515151515152 0.10429295346473626 EBOV Per-res BC
0.07006020799124248 0.15824915824915825 0.10378938112537636 EBOV Per-res BC
0.07115489874110564 0.15824915824915825 0.10369310170417069 EBOV Per-res BC
0.07115489874110564 0.16161616161616163 0.10364790401321532 EBOV Per-res BC
0.08210180623973727 0.16161616161616163 0.101202616641972 EBOV Per-res BC
0.08210180623973727 0.16498316498316498 0.10073202598932511 EBOV Per-res BC
0.08374384236453201 0.16498316498316498 0.10057768380280406 EBOV Per-res BC
0.08374384236453201 0.16835016835016836 0.10012719257565883 EBOV Per-res BC
0.090311986863711 0.16835016835016836 0.09811993188225056 EBOV Per-res BC
0.090311986863711 0.1717171717171717 0.09806542789212895 EBOV Per-res BC
0.09250136836343732 0.1717171717171717 0.09712797806106095 EBOV Per-res BC
0.09250136836343732 0.1750841750841751 0.0971015206065461 EBOV Per-res BC
0.10016420361247948 0.1750841750841751 0.0954325787930667 EBOV Per-res BC
0.10016420361247948 0.18181818181818182 0.09499669631474389 EBOV Per-res BC
0.1023535851122058 0.18181818181818182 0.0940277917077227 EBOV Per-res BC
0.1023535851122058 0.18518518518518517 0.09351485994868729 EBOV Per-res BC
0.10399562123700054 0.18518518518518517 0.09327496240755537 EBOV Per-res BC
0.10399562123700054 0.18855218855218855 0.0931272300600133 EBOV Per-res BC
0.10454296661193213 0.18855218855218855 0.09303058699095414 EBOV Per-res BC
0.10454296661193213 0.1919191919191919 0.09302667994617969 EBOV Per-res BC
0.1056376573617953 0.1919191919191919 0.09287587253522901 EBOV Per-res BC
0.1056376573617953 0.19865319865319866 0.09278402060707927 EBOV Per-res BC
0.10618500273672687 0.19865319865319866 0.09263948253125667 EBOV Per-res BC
0.10618500273672687 0.2053872053872054 0.09250281187819245 EBOV Per-res BC
0.10727969348659004 0.2053872053872054 0.0920178100736306 EBOV Per-res BC
0.10727969348659004 0.21212121212121213 0.09128081478150418 EBOV Per-res BC
0.1116584564860427 0.21212121212121213 0.09034454139101589 EBOV Per-res BC
0.1116584564860427 0.21548821548821548 0.09024693488307924 EBOV Per-res BC
0.11275314723590586 0.21548821548821548 0.08963501369796757 EBOV Per-res BC
0.11275314723590586 0.21885521885521886 0.08910461902947524 EBOV Per-res BC
0.11384783798576902 0.21885521885521886 0.08901758524641133 EBOV Per-res BC
0.11384783798576902 0.2222222222222222 0.08875500030595962 EBOV Per-res BC
0.11548987411056376 0.2222222222222222 0.08852966505385632 EBOV Per-res BC
0.11548987411056376 0.2255892255892256 0.08831414931496365 EBOV Per-res BC
0.11767925561029009 0.2255892255892256 0.08754701791183561 EBOV Per-res BC
0.11767925561029009 0.23232323232323232 0.0874777024586924 EBOV Per-res BC
0.12260536398467432 0.23232323232323232 0.08634917076377674 EBOV Per-res BC
0.12260536398467432 0.23905723905723905 0.08609397814753653 EBOV Per-res BC
0.1297208538587849 0.23905723905723905 0.08488261748763098 EBOV Per-res BC
0.1297208538587849 0.24242424242424243 0.08485930547076205 EBOV Per-res BC
0.1319102353585112 0.24242424242424243 0.08458983558378375 EBOV Per-res BC
0.1319102353585112 0.24579124579124578 0.08432366787902294 EBOV Per-res BC
0.13464696223316913 0.24579124579124578 0.08366731775375816 EBOV Per-res BC
0.13464696223316913 0.24915824915824916 0.08363314571804166 EBOV Per-res BC
0.13683634373289547 0.24915824915824916 0.08347485293719832 EBOV Per-res BC
0.13683634373289547 0.25252525252525254 0.08320331482445163 EBOV Per-res BC
0.14559386973180077 0.25252525252525254 0.08132678784769067 EBOV Per-res BC
0.14559386973180077 0.2558922558922559 0.08129547896641925 EBOV Per-res BC
0.1477832512315271 0.2558922558922559 0.08064671591707587 EBOV Per-res BC
0.1477832512315271 0.26262626262626265 0.08054389660659297 EBOV Per-res BC
0.150519978106185 0.26262626262626265 0.08014340416306197 EBOV Per-res BC
0.150519978106185 0.265993265993266 0.08010775430059615 EBOV Per-res BC
0.1510673234811166 0.265993265993266 0.08007002972916644 EBOV Per-res BC
0.1510673234811166 0.2727272727272727 0.08001030469830873 EBOV Per-res BC
0.15161466885604816 0.2727272727272727 0.07994520119960531 EBOV Per-res BC
0.15161466885604816 0.2760942760942761 0.07979300043410244 EBOV Per-res BC
0.1538040503557745 0.2760942760942761 0.07927147456263177 EBOV Per-res BC
0.1538040503557745 0.27946127946127947 0.07923785335922487 EBOV Per-res BC
0.15435139573070608 0.27946127946127947 0.07920877926166482 EBOV Per-res BC
0.15435139573070608 0.2828282828282828 0.07917020232923007 EBOV Per-res BC
0.15873015873015872 0.2828282828282828 0.07872658757150171 EBOV Per-res BC
0.15873015873015872 0.28619528619528617 0.0787083865416367 EBOV Per-res BC
0.1620142309797482 0.28619528619528617 0.0781674686141152 EBOV Per-res BC
0.1620142309797482 0.2895622895622896 0.07809676916219618 EBOV Per-res BC
0.16967706622879036 0.2895622895622896 0.0765126631070766 EBOV Per-res BC
